country,year,value,variable,GCM,SRES,iso
Oman,1983,4710.601069,CDD,CCSM3x,A2,omn
Italy,1983,655.321771,CDD,CCSM3x,A2,ita
Poland,1983,206.9237727,CDD,CCSM3x,A2,pol
New Zealand,1983,184.3821024,CDD,CCSM3x,A2,nzl
Burkina Faso,1983,6712.776307,CDD,CCSM3x,A2,bfa
United Kingdom,1983,56.69876952,CDD,CCSM3x,A2,gbr
Gabon,1983,5035.516793,CDD,CCSM3x,A2,gab
Ecuador,1983,2133.365002,CDD,CCSM3x,A2,ecu
Guinea,1983,4902.133108,CDD,CCSM3x,A2,gin
Ghana,1983,5937.958289,CDD,CCSM3x,A2,gha
Romania,1983,565.8057868,CDD,CCSM3x,A2,rom
Laos,1983,3945.190272,CDD,CCSM3x,A2,lao
Uganda,1983,2747.49045,CDD,CCSM3x,A2,uga
Guyana,1983,5474.330419,CDD,CCSM3x,A2,guy
Belarus,1983,217.7791686,CDD,CCSM3x,A2,blr
Senegal,1983,5687.789137,CDD,CCSM3x,A2,sen
Kyrgyzstan,1983,314.2006086,CDD,CCSM3x,A2,kgz
Syria,1983,2031.855373,CDD,CCSM3x,A2,syr
Cambodia,1983,6185.153796,CDD,CCSM3x,A2,khm
Uruguay,1983,1046.804784,CDD,CCSM3x,A2,ury
Greece,1983,1068.451094,CDD,CCSM3x,A2,grc
Tunisia,1983,2003.628587,CDD,CCSM3x,A2,tun
Suriname,1983,5645.720636,CDD,CCSM3x,A2,sur
Nepal,1983,2530.660385,CDD,CCSM3x,A2,npl
Bangladesh,1983,4677.192486,CDD,CCSM3x,A2,bgd
Tajikistan,1983,1128.774245,CDD,CCSM3x,A2,tjk
Cuba,1983,4574.39865,CDD,CCSM3x,A2,cub
North Korea,1983,666.6425276,CDD,CCSM3x,A2,prk
Eritrea,1983,3615.587735,CDD,CCSM3x,A2,eri
Nicaragua,1983,4359.406348,CDD,CCSM3x,A2,nic
Honduras,1983,2985.06917,CDD,CCSM3x,A2,hnd
Benin,1983,6108.496976,CDD,CCSM3x,A2,ben
South Korea,1983,843.7506162,CDD,CCSM3x,A2,kor
Bulgaria,1983,412.7560169,CDD,CCSM3x,A2,bgr
Guatemala,1983,1903.992762,CDD,CCSM3x,A2,gtm
Iceland,1983,0,CDD,CCSM3x,A2,isl
Serbia and Montenegro,1983,577.0080508,CDD,CCSM3x,A2,mne
Malawi,1983,2756.579612,CDD,CCSM3x,A2,mwi
Liberia,1983,4948.074876,CDD,CCSM3x,A2,lbr
Portugal,1983,523.7277712,CDD,CCSM3x,A2,prt
Hungary,1983,461.8450992,CDD,CCSM3x,A2,hun
Jordan,1983,2029.140173,CDD,CCSM3x,A2,jor
Azerbaijan,1983,1284.852747,CDD,CCSM3x,A2,aze
Panama,1983,4642.915595,CDD,CCSM3x,A2,pan
French Guiana,1983,4990.151467,CDD,CCSM3x,A2,guf
Austria,1983,265.3933918,CDD,CCSM3x,A2,aut
United Arab Emirates,1983,5671.748963,CDD,CCSM3x,A2,are
Czech Republic,1983,208.3578127,CDD,CCSM3x,A2,cze
Ireland,1983,10.8930858,CDD,CCSM3x,A2,irl
Sierra Leone,1983,5084.486682,CDD,CCSM3x,A2,sle
Sri Lanka,1983,5462.328115,CDD,CCSM3x,A2,lka
Georgia,1983,589.0097499,CDD,CCSM3x,A2,geo
Latvia,1983,117.2081257,CDD,CCSM3x,A2,lva
Lithuania,1983,153.8264171,CDD,CCSM3x,A2,ltu
Croatia,1983,516.3714538,CDD,CCSM3x,A2,hrv
Togo,1983,5737.524047,CDD,CCSM3x,A2,tgo
Costa Rica,1983,3291.868157,CDD,CCSM3x,A2,cri
Denmark,1983,13.35279991,CDD,CCSM3x,A2,dnk
Dominican Republic,1983,3665.951502,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,1983,301.8278207,CDD,CCSM3x,A2,bih
Slovakia,1983,240.6462734,CDD,CCSM3x,A2,svk
Estonia,1983,96.25106996,CDD,CCSM3x,A2,est
Solomon Is.,1983,3535.985682,CDD,CCSM3x,A2,slb
Switzerland,1983,136.9565071,CDD,CCSM3x,A2,che
Taiwan,1983,2120.093853,CDD,CCSM3x,A2,twn
Bhutan,1983,292.3314189,CDD,CCSM3x,A2,btn
Netherlands,1983,132.3593892,CDD,CCSM3x,A2,nld
Guinea-Bissau,1983,5281.944051,CDD,CCSM3x,A2,gnb
Moldova,1983,581.2378469,CDD,CCSM3x,A2,mda
Haiti,1983,4472.817251,CDD,CCSM3x,A2,hti
Belgium,1983,198.8296474,CDD,CCSM3x,A2,bel
Lesotho,1983,230.5207297,CDD,CCSM3x,A2,lso
Albania,1983,710.6677943,CDD,CCSM3x,A2,alb
Fiji,1983,3295.163161,CDD,CCSM3x,A2,fji
Armenia,1983,444.4216327,CDD,CCSM3x,A2,arm
The Bahamas,1983,1980.261022,CDD,CCSM3x,A2,bhs
Equatorial Guinea,1983,3761.738395,CDD,CCSM3x,A2,gnq
Burundi,1983,1367.916612,CDD,CCSM3x,A2,bdi
Belize,1983,4762.274857,CDD,CCSM3x,A2,blz
Macedonia,1983,397.2310919,CDD,CCSM3x,A2,mkd
Rwanda,1983,848.2646103,CDD,CCSM3x,A2,rwa
New Caledonia,1983,2313.314562,CDD,CCSM3x,A2,ncl
Djibouti,1983,5991.835097,CDD,CCSM3x,A2,dji
Israel,1983,2198.379951,CDD,CCSM3x,A2,isr
El Salvador,1983,4179.819184,CDD,CCSM3x,A2,slv
Slovenia,1983,275.5921525,CDD,CCSM3x,A2,svn
Vanuatu,1983,1824.457001,CDD,CCSM3x,A2,vut
French Polynesia,1983,0,CDD,CCSM3x,A2,pyf
Kuwait,1983,5791.364729,CDD,CCSM3x,A2,kwt
Swaziland,1983,1955.852101,CDD,CCSM3x,A2,swz
Timor-Leste,1983,4994.939966,CDD,CCSM3x,A2,tls
Jamaica,1983,3957.521149,CDD,CCSM3x,A2,jam
Qatar,1983,6188.246727,CDD,CCSM3x,A2,qat
The Gambia,1983,5704.684536,CDD,CCSM3x,A2,gmb
Cyprus,1983,2263.336922,CDD,CCSM3x,A2,cyp
Lebanon,1983,1259.576059,CDD,CCSM3x,A2,lbn
Puerto Rico,1983,3928.694623,CDD,CCSM3x,A2,pri
Cape Verde,1983,2926.125177,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,1983,5187.003874,CDD,CCSM3x,A2,tto
Brunei,1983,5577.402934,CDD,CCSM3x,A2,brn
Occupied Palestinian Territory,1983,2013.724404,CDD,CCSM3x,A2,pse
Samoa,1983,0,CDD,CCSM3x,A2,wsm
Guadeloupe,1983,4668.442389,CDD,CCSM3x,A2,glp
Reunion,1983,0,CDD,CCSM3x,A2,reu
Comoros,1983,3933.757362,CDD,CCSM3x,A2,com
Luxembourg,1983,223.6383969,CDD,CCSM3x,A2,lux
Hong Kong,1983,0,CDD,CCSM3x,A2,hkg
Singapore,1983,0,CDD,CCSM3x,A2,sgp
Western Sahara,1983,3274.464045,CDD,CCSM3x,A2,esh
Russia,1984,343.8279172,CDD,CCSM3x,A2,rus
Canada,1984,296.1462514,CDD,CCSM3x,A2,can
United States,1984,1341.415473,CDD,CCSM3x,A2,usa
China,1984,1604.500911,CDD,CCSM3x,A2,chn
Brazil,1984,2712.564284,CDD,CCSM3x,A2,bra
Australia,1984,1016.077178,CDD,CCSM3x,A2,aus
India,1984,5082.593274,CDD,CCSM3x,A2,ind
Argentina,1984,1281.28474,CDD,CCSM3x,A2,arg
Kazakhstan,1984,749.5318292,CDD,CCSM3x,A2,kaz
Sudan,1984,6677.108155,CDD,CCSM3x,A2,sdn
Algeria,1984,1547.359974,CDD,CCSM3x,A2,dza
Congo DRC,1984,3519.620074,CDD,CCSM3x,A2,cod
Indonesia,1984,5156.423499,CDD,CCSM3x,A2,idn
Mexico,1984,1512.262169,CDD,CCSM3x,A2,mex
Saudi Arabia,1984,4150.579193,CDD,CCSM3x,A2,sau
Libya,1984,2624.796899,CDD,CCSM3x,A2,lby
Iran,1984,2047.289186,CDD,CCSM3x,A2,irn
Mongolia,1984,126.352682,CDD,CCSM3x,A2,mng
Peru,1984,547.9372887,CDD,CCSM3x,A2,per
Chad,1984,6388.016986,CDD,CCSM3x,A2,tcd
Angola,1984,2384.369714,CDD,CCSM3x,A2,ago
Mali,1984,6675.710391,CDD,CCSM3x,A2,mli
South Africa,1984,1255.876241,CDD,CCSM3x,A2,zaf
Niger,1984,7040.324624,CDD,CCSM3x,A2,ner
Colombia,1984,2060.657525,CDD,CCSM3x,A2,col
Ethiopia,1984,1353.930817,CDD,CCSM3x,A2,eth
Bolivia,1984,1089.491585,CDD,CCSM3x,A2,bol
Mauritania,1984,6214.415121,CDD,CCSM3x,A2,mrt
Egypt,1984,3021.255235,CDD,CCSM3x,A2,egy
Venezuela,1984,4063.086844,CDD,CCSM3x,A2,ven
Nigeria,1984,5666.920008,CDD,CCSM3x,A2,nga
Tanzania,1984,2783.9539,CDD,CCSM3x,A2,tza
Namibia,1984,2309.795574,CDD,CCSM3x,A2,nam
Chile,1984,188.5779203,CDD,CCSM3x,A2,chl
Pakistan,1984,4527.753723,CDD,CCSM3x,A2,pak
Turkey,1984,716.6639036,CDD,CCSM3x,A2,tur
Mozambique,1984,3882.662487,CDD,CCSM3x,A2,moz
Zambia,1984,2388.221211,CDD,CCSM3x,A2,zmb
Myanmar,1984,4897.354603,CDD,CCSM3x,A2,mmr
Morocco,1984,1308.91642,CDD,CCSM3x,A2,mar
Somalia,1984,5755.039406,CDD,CCSM3x,A2,som
Afghanistan,1984,1230.981189,CDD,CCSM3x,A2,afg
Central African Republic,1984,4436.400479,CDD,CCSM3x,A2,caf
Madagascar,1984,1865.354267,CDD,CCSM3x,A2,mdg
Ukraine,1984,488.7726489,CDD,CCSM3x,A2,ukr
Kenya,1984,1821.193655,CDD,CCSM3x,A2,ken
Botswana,1984,2676.313829,CDD,CCSM3x,A2,bwa
France,1984,342.4948631,CDD,CCSM3x,A2,fra
Thailand,1984,5810.206378,CDD,CCSM3x,A2,tha
Spain,1984,880.5344164,CDD,CCSM3x,A2,esp
Papua New Guinea,1984,3967.258811,CDD,CCSM3x,A2,png
Turkmenistan,1984,2236.163306,CDD,CCSM3x,A2,tkm
Cameroon,1984,4331.786485,CDD,CCSM3x,A2,cmr
Sweden,1984,43.56688859,CDD,CCSM3x,A2,swe
Iraq,1984,4538.341224,CDD,CCSM3x,A2,irq
Yemen,1984,2454.382511,CDD,CCSM3x,A2,yem
Uzbekistan,1984,1722.592381,CDD,CCSM3x,A2,uzb
Japan,1984,958.9414016,CDD,CCSM3x,A2,jpn
Paraguay,1984,3339.003635,CDD,CCSM3x,A2,pry
Zimbabwe,1984,1959.920514,CDD,CCSM3x,A2,zwe
Philippines,1984,4723.799603,CDD,CCSM3x,A2,phl
Germany,1984,229.1135674,CDD,CCSM3x,A2,deu
Norway,1984,30.71723659,CDD,CCSM3x,A2,nor
Malaysia,1984,4661.706038,CDD,CCSM3x,A2,mys
Finland,1984,70.72126412,CDD,CCSM3x,A2,fin
Congo,1984,4519.490683,CDD,CCSM3x,A2,cog
Vietnam,1984,4765.897176,CDD,CCSM3x,A2,vnm
Cote dIvoire,1984,5462.916786,CDD,CCSM3x,A2,civ
Oman,1984,4717.485977,CDD,CCSM3x,A2,omn
Italy,1984,660.4549172,CDD,CCSM3x,A2,ita
Poland,1984,208.5805084,CDD,CCSM3x,A2,pol
New Zealand,1984,186.3653022,CDD,CCSM3x,A2,nzl
Burkina Faso,1984,6723.065644,CDD,CCSM3x,A2,bfa
United Kingdom,1984,56.93029633,CDD,CCSM3x,A2,gbr
Gabon,1984,5044.71322,CDD,CCSM3x,A2,gab
Ecuador,1984,2138.616018,CDD,CCSM3x,A2,ecu
Guinea,1984,4912.230727,CDD,CCSM3x,A2,gin
Ghana,1984,5946.568515,CDD,CCSM3x,A2,gha
Romania,1984,569.05609689999994,CDD,CCSM3x,A2,rom
Laos,1984,3952.673236,CDD,CCSM3x,A2,lao
Uganda,1984,2759.528039,CDD,CCSM3x,A2,uga
Guyana,1984,5483.394323,CDD,CCSM3x,A2,guy
Belarus,1984,220.5954111,CDD,CCSM3x,A2,blr
Senegal,1984,5698.747674,CDD,CCSM3x,A2,sen
Kyrgyzstan,1984,317.8551281,CDD,CCSM3x,A2,kgz
Syria,1984,2041.74434,CDD,CCSM3x,A2,syr
Cambodia,1984,6192.532625,CDD,CCSM3x,A2,khm
Uruguay,1984,1051.702998,CDD,CCSM3x,A2,ury
Greece,1984,1074.017402,CDD,CCSM3x,A2,grc
Tunisia,1984,2013.700172,CDD,CCSM3x,A2,tun
Suriname,1984,5654.581922,CDD,CCSM3x,A2,sur
Nepal,1984,2536.449682,CDD,CCSM3x,A2,npl
Bangladesh,1984,4684.842565,CDD,CCSM3x,A2,bgd
Tajikistan,1984,1135.545268,CDD,CCSM3x,A2,tjk
Cuba,1984,4582.757817,CDD,CCSM3x,A2,cub
North Korea,1984,670.5707656,CDD,CCSM3x,A2,prk
Eritrea,1984,3626.569621,CDD,CCSM3x,A2,eri
Nicaragua,1984,4370.244398,CDD,CCSM3x,A2,nic
Honduras,1984,2995.770968,CDD,CCSM3x,A2,hnd
Benin,1984,6117.15483,CDD,CCSM3x,A2,ben
South Korea,1984,847.994934,CDD,CCSM3x,A2,kor
Bulgaria,1984,416.1473474,CDD,CCSM3x,A2,bgr
Guatemala,1984,1910.194884,CDD,CCSM3x,A2,gtm
Iceland,1984,0,CDD,CCSM3x,A2,isl
Serbia and Montenegro,1984,581.1711441,CDD,CCSM3x,A2,mne
Malawi,1984,2766.345806,CDD,CCSM3x,A2,mwi
Liberia,1984,4957.771559,CDD,CCSM3x,A2,lbr
Portugal,1984,527.3688583,CDD,CCSM3x,A2,prt
Hungary,1984,464.504464,CDD,CCSM3x,A2,hun
Jordan,1984,2040.42526,CDD,CCSM3x,A2,jor
Azerbaijan,1984,1291.782752,CDD,CCSM3x,A2,aze
Panama,1984,4649.31282,CDD,CCSM3x,A2,pan
French Guiana,1984,4999.141175,CDD,CCSM3x,A2,guf
Austria,1984,266.9581177,CDD,CCSM3x,A2,aut
United Arab Emirates,1984,5680.523542,CDD,CCSM3x,A2,are
Czech Republic,1984,209.11189,CDD,CCSM3x,A2,cze
Ireland,1984,11.12394069,CDD,CCSM3x,A2,irl
Sierra Leone,1984,5093.969816,CDD,CCSM3x,A2,sle
Sri Lanka,1984,5470.533978,CDD,CCSM3x,A2,lka
Georgia,1984,594.1699288,CDD,CCSM3x,A2,geo
Latvia,1984,119.8593406,CDD,CCSM3x,A2,lva
Lithuania,1984,156.2496853,CDD,CCSM3x,A2,ltu
Croatia,1984,520.505331,CDD,CCSM3x,A2,hrv
Togo,1984,5746.700126,CDD,CCSM3x,A2,tgo
Costa Rica,1984,3301.243199,CDD,CCSM3x,A2,cri
Denmark,1984,13.8307195,CDD,CCSM3x,A2,dnk
Dominican Republic,1984,3673.645347,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,1984,305.4179679,CDD,CCSM3x,A2,bih
Slovakia,1984,242.2239675,CDD,CCSM3x,A2,svk
Estonia,1984,99.131182,CDD,CCSM3x,A2,est
Solomon Is.,1984,3542.582237,CDD,CCSM3x,A2,slb
Switzerland,1984,139.4391004,CDD,CCSM3x,A2,che
Taiwan,1984,2124.877826,CDD,CCSM3x,A2,twn
Bhutan,1984,294.4492903,CDD,CCSM3x,A2,btn
Netherlands,1984,133.2470262,CDD,CCSM3x,A2,nld
Guinea-Bissau,1984,5292.607236,CDD,CCSM3x,A2,gnb
Moldova,1984,584.7365912,CDD,CCSM3x,A2,mda
Haiti,1984,4482.345758,CDD,CCSM3x,A2,hti
Belgium,1984,200.4185151,CDD,CCSM3x,A2,bel
Lesotho,1984,231.8014881,CDD,CCSM3x,A2,lso
Albania,1984,716.8096162,CDD,CCSM3x,A2,alb
Fiji,1984,3302.994868,CDD,CCSM3x,A2,fji
Armenia,1984,449.1141741,CDD,CCSM3x,A2,arm
The Bahamas,1984,1983.944255,CDD,CCSM3x,A2,bhs
Equatorial Guinea,1984,3772.411127,CDD,CCSM3x,A2,gnq
Burundi,1984,1380.418232,CDD,CCSM3x,A2,bdi
Belize,1984,4770.76518,CDD,CCSM3x,A2,blz
Macedonia,1984,401.1351654,CDD,CCSM3x,A2,mkd
Rwanda,1984,858.3624726,CDD,CCSM3x,A2,rwa
New Caledonia,1984,2321.613237,CDD,CCSM3x,A2,ncl
Djibouti,1984,6002.30015,CDD,CCSM3x,A2,dji
Israel,1984,2209.417521,CDD,CCSM3x,A2,isr
El Salvador,1984,4190.452903,CDD,CCSM3x,A2,slv
Slovenia,1984,278.5213255,CDD,CCSM3x,A2,svn
Vanuatu,1984,1830.728961,CDD,CCSM3x,A2,vut
French Polynesia,1984,0,CDD,CCSM3x,A2,pyf
Kuwait,1984,5804.110794,CDD,CCSM3x,A2,kwt
Swaziland,1984,1961.178627,CDD,CCSM3x,A2,swz
Timor-Leste,1984,5007.938785,CDD,CCSM3x,A2,tls
Jamaica,1984,3966.736227,CDD,CCSM3x,A2,jam
Qatar,1984,6199.098477,CDD,CCSM3x,A2,qat
The Gambia,1984,5717.089449,CDD,CCSM3x,A2,gmb
Cyprus,1984,2272.438752,CDD,CCSM3x,A2,cyp
Lebanon,1984,1268.879553,CDD,CCSM3x,A2,lbn
Puerto Rico,1984,3934.729405,CDD,CCSM3x,A2,pri
Cape Verde,1984,2933.441389,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,1984,5197.296592,CDD,CCSM3x,A2,tto
Brunei,1984,5584.615149,CDD,CCSM3x,A2,brn
Occupied Palestinian Territory,1984,2024.902786,CDD,CCSM3x,A2,pse
Samoa,1984,0,CDD,CCSM3x,A2,wsm
Guadeloupe,1984,4677.099566,CDD,CCSM3x,A2,glp
Reunion,1984,0,CDD,CCSM3x,A2,reu
Comoros,1984,3943.506459,CDD,CCSM3x,A2,com
Luxembourg,1984,226.2445623,CDD,CCSM3x,A2,lux
Hong Kong,1984,0,CDD,CCSM3x,A2,hkg
Singapore,1984,0,CDD,CCSM3x,A2,sgp
Western Sahara,1984,3286.653279,CDD,CCSM3x,A2,esh
Russia,1985,348.2816368,CDD,CCSM3x,A2,rus
Canada,1985,298.6574034,CDD,CCSM3x,A2,can
United States,1985,1347.742437,CDD,CCSM3x,A2,usa
China,1985,1609.45453,CDD,CCSM3x,A2,chn
Brazil,1985,2723.527366,CDD,CCSM3x,A2,bra
Australia,1985,1020.098222,CDD,CCSM3x,A2,aus
India,1985,5089.195221,CDD,CCSM3x,A2,ind
Argentina,1985,1286.917744,CDD,CCSM3x,A2,arg
Kazakhstan,1985,755.2823056,CDD,CCSM3x,A2,kaz
Sudan,1985,6688.385637,CDD,CCSM3x,A2,sdn
Algeria,1985,1555.41304,CDD,CCSM3x,A2,dza
Congo DRC,1985,3530.015744,CDD,CCSM3x,A2,cod
Indonesia,1985,5166.30432,CDD,CCSM3x,A2,idn
Mexico,1985,1516.671545,CDD,CCSM3x,A2,mex
Saudi Arabia,1985,4158.475703,CDD,CCSM3x,A2,sau
Libya,1985,2636.660097,CDD,CCSM3x,A2,lby
Iran,1985,2057.261138,CDD,CCSM3x,A2,irn
Mongolia,1985,128.8277567,CDD,CCSM3x,A2,mng
Peru,1985,551.181815,CDD,CCSM3x,A2,per
Chad,1985,6398.129732,CDD,CCSM3x,A2,tcd
Angola,1985,2391.687926,CDD,CCSM3x,A2,ago
Mali,1985,6689.921989,CDD,CCSM3x,A2,mli
South Africa,1985,1260.602645,CDD,CCSM3x,A2,zaf
Niger,1985,7051.268311,CDD,CCSM3x,A2,ner
Colombia,1985,2066.603256,CDD,CCSM3x,A2,col
Ethiopia,1985,1361.381512,CDD,CCSM3x,A2,eth
Bolivia,1985,1093.665868,CDD,CCSM3x,A2,bol
Mauritania,1985,6229.483603,CDD,CCSM3x,A2,mrt
Egypt,1985,3034.106015,CDD,CCSM3x,A2,egy
Venezuela,1985,4072.860582,CDD,CCSM3x,A2,ven
Nigeria,1985,5676.828991,CDD,CCSM3x,A2,nga
Tanzania,1985,2795.845619,CDD,CCSM3x,A2,tza
Namibia,1985,2320.755844,CDD,CCSM3x,A2,nam
Chile,1985,190.5391908,CDD,CCSM3x,A2,chl
Pakistan,1985,4532.523181,CDD,CCSM3x,A2,pak
Turkey,1985,721.5291071,CDD,CCSM3x,A2,tur
Mozambique,1985,3892.554131,CDD,CCSM3x,A2,moz
Zambia,1985,2399.174103,CDD,CCSM3x,A2,zmb
Myanmar,1985,4904.437882,CDD,CCSM3x,A2,mmr
Morocco,1985,1316.373678,CDD,CCSM3x,A2,mar
Somalia,1985,5765.769736,CDD,CCSM3x,A2,som
Afghanistan,1985,1236.222006,CDD,CCSM3x,A2,afg
Central African Republic,1985,4443.960526,CDD,CCSM3x,A2,caf
Madagascar,1985,1873.681841,CDD,CCSM3x,A2,mdg
Ukraine,1985,492.2860001,CDD,CCSM3x,A2,ukr
Kenya,1985,1829.816966,CDD,CCSM3x,A2,ken
Botswana,1985,2685.055315,CDD,CCSM3x,A2,bwa
France,1985,345.6542922,CDD,CCSM3x,A2,fra
Thailand,1985,5818.284015,CDD,CCSM3x,A2,tha
Spain,1985,886.6389475,CDD,CCSM3x,A2,esp
Papua New Guinea,1985,3977.258065,CDD,CCSM3x,A2,png
Turkmenistan,1985,2246.516796,CDD,CCSM3x,A2,tkm
Cameroon,1985,4342.467734,CDD,CCSM3x,A2,cmr
Sweden,1985,45.60027797,CDD,CCSM3x,A2,swe
Iraq,1985,4553.263252,CDD,CCSM3x,A2,irq
Yemen,1985,2461.352786,CDD,CCSM3x,A2,yem
Uzbekistan,1985,1731.880293,CDD,CCSM3x,A2,uzb
Japan,1985,962.7089276,CDD,CCSM3x,A2,jpn
Paraguay,1985,3347.524049,CDD,CCSM3x,A2,pry
Zimbabwe,1985,1968.539782,CDD,CCSM3x,A2,zwe
Philippines,1985,4731.77007,CDD,CCSM3x,A2,phl
Germany,1985,231.4587497,CDD,CCSM3x,A2,deu
Norway,1985,32.61843166,CDD,CCSM3x,A2,nor
Malaysia,1985,4670.92592,CDD,CCSM3x,A2,mys
Finland,1985,73.46275611,CDD,CCSM3x,A2,fin
Congo,1985,4528.880947,CDD,CCSM3x,A2,cog
Vietnam,1985,4772.941643,CDD,CCSM3x,A2,vnm
Cote dIvoire,1985,5471.697478,CDD,CCSM3x,A2,civ
Oman,1985,4724.779018,CDD,CCSM3x,A2,omn
Italy,1985,665.7889809,CDD,CCSM3x,A2,ita
Poland,1985,210.3335979,CDD,CCSM3x,A2,pol
New Zealand,1985,188.4523277,CDD,CCSM3x,A2,nzl
Burkina Faso,1985,6733.615094,CDD,CCSM3x,A2,bfa
United Kingdom,1985,57.15838582,CDD,CCSM3x,A2,gbr
Gabon,1985,5054.571755,CDD,CCSM3x,A2,gab
Ecuador,1985,2143.972449,CDD,CCSM3x,A2,ecu
Guinea,1985,4922.628641,CDD,CCSM3x,A2,gin
Ghana,1985,5955.396671,CDD,CCSM3x,A2,gha
Romania,1985,572.5898485,CDD,CCSM3x,A2,rom
Laos,1985,3960.336986,CDD,CCSM3x,A2,lao
Uganda,1985,2771.694725,CDD,CCSM3x,A2,uga
Guyana,1985,5493.119617,CDD,CCSM3x,A2,guy
Belarus,1985,223.5174178,CDD,CCSM3x,A2,blr
Senegal,1985,5709.869379,CDD,CCSM3x,A2,sen
Kyrgyzstan,1985,321.5714699,CDD,CCSM3x,A2,kgz
Syria,1985,2052.106166,CDD,CCSM3x,A2,syr
Cambodia,1985,6200.124277,CDD,CCSM3x,A2,khm
Uruguay,1985,1056.83107,CDD,CCSM3x,A2,ury
Greece,1985,1079.980339,CDD,CCSM3x,A2,grc
Tunisia,1985,2024.013839,CDD,CCSM3x,A2,tun
Suriname,1985,5664.073651,CDD,CCSM3x,A2,sur
Nepal,1985,2542.61208,CDD,CCSM3x,A2,npl
Bangladesh,1985,4692.74972,CDD,CCSM3x,A2,bgd
Tajikistan,1985,1142.512298,CDD,CCSM3x,A2,tjk
Cuba,1985,4591.394076,CDD,CCSM3x,A2,cub
North Korea,1985,674.6434893,CDD,CCSM3x,A2,prk
Eritrea,1985,3637.500584,CDD,CCSM3x,A2,eri
Nicaragua,1985,4381.220153,CDD,CCSM3x,A2,nic
Honduras,1985,3006.600851,CDD,CCSM3x,A2,hnd
Benin,1985,6126.183558,CDD,CCSM3x,A2,ben
South Korea,1985,852.3874298,CDD,CCSM3x,A2,kor
Bulgaria,1985,419.8106393,CDD,CCSM3x,A2,bgr
Guatemala,1985,1916.462519,CDD,CCSM3x,A2,gtm
Iceland,1985,0,CDD,CCSM3x,A2,isl
Serbia and Montenegro,1985,585.6422058,CDD,CCSM3x,A2,mne
Malawi,1985,2776.587916,CDD,CCSM3x,A2,mwi
Liberia,1985,4967.507757,CDD,CCSM3x,A2,lbr
Portugal,1985,531.0879994,CDD,CCSM3x,A2,prt
Hungary,1985,467.3884853,CDD,CCSM3x,A2,hun
Jordan,1985,2052.25186,CDD,CCSM3x,A2,jor
Azerbaijan,1985,1298.999499,CDD,CCSM3x,A2,aze
Panama,1985,4656.085162,CDD,CCSM3x,A2,pan
French Guiana,1985,5008.461241,CDD,CCSM3x,A2,guf
Austria,1985,268.5830563,CDD,CCSM3x,A2,aut
United Arab Emirates,1985,5689.888353,CDD,CCSM3x,A2,are
Czech Republic,1985,209.9188679,CDD,CCSM3x,A2,cze
Ireland,1985,11.35614154,CDD,CCSM3x,A2,irl
Sierra Leone,1985,5103.69416,CDD,CCSM3x,A2,sle
Sri Lanka,1985,5478.772029,CDD,CCSM3x,A2,lka
Georgia,1985,599.5994066,CDD,CCSM3x,A2,geo
Latvia,1985,122.5853646,CDD,CCSM3x,A2,lva
Lithuania,1985,158.7777281,CDD,CCSM3x,A2,ltu
Croatia,1985,524.8413979,CDD,CCSM3x,A2,hrv
Togo,1985,5756.113797,CDD,CCSM3x,A2,tgo
Costa Rica,1985,3310.931009,CDD,CCSM3x,A2,cri
Denmark,1985,14.32145592,CDD,CCSM3x,A2,dnk
Dominican Republic,1985,3681.370988,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,1985,309.2297346,CDD,CCSM3x,A2,bih
Slovakia,1985,243.8932865,CDD,CCSM3x,A2,svk
Estonia,1985,102.0969922,CDD,CCSM3x,A2,est
Solomon Is.,1985,3549.405794,CDD,CCSM3x,A2,slb
Switzerland,1985,141.9855342,CDD,CCSM3x,A2,che
Taiwan,1985,2129.818111,CDD,CCSM3x,A2,twn
Bhutan,1985,296.6507817,CDD,CCSM3x,A2,btn
Netherlands,1985,134.1404516,CDD,CCSM3x,A2,nld
Guinea-Bissau,1985,5303.47898,CDD,CCSM3x,A2,gnb
Moldova,1985,588.4812286,CDD,CCSM3x,A2,mda
Haiti,1985,4491.924001,CDD,CCSM3x,A2,hti
Belgium,1985,202.0238564,CDD,CCSM3x,A2,bel
Lesotho,1985,233.1177333,CDD,CCSM3x,A2,lso
Albania,1985,723.324612,CDD,CCSM3x,A2,alb
Fiji,1985,3311.199336,CDD,CCSM3x,A2,fji
Armenia,1985,453.997617,CDD,CCSM3x,A2,arm
The Bahamas,1985,1987.660196,CDD,CCSM3x,A2,bhs
Equatorial Guinea,1985,3783.487354,CDD,CCSM3x,A2,gnq
Burundi,1985,1393.064937,CDD,CCSM3x,A2,bdi
Belize,1985,4779.646087,CDD,CCSM3x,A2,blz
Macedonia,1985,405.3240668,CDD,CCSM3x,A2,mkd
Rwanda,1985,868.5578092,CDD,CCSM3x,A2,rwa
New Caledonia,1985,2330.23366,CDD,CCSM3x,A2,ncl
Djibouti,1985,6012.860433,CDD,CCSM3x,A2,dji
Israel,1985,2220.952789,CDD,CCSM3x,A2,isr
