"code","name","1901-07","1902-07","1903-07","1904-07","1905-07","1906-07","1907-07","1908-07","1909-07","1910-07","1911-07","1912-07","1913-07","1914-07","1915-07","1916-07","1917-07","1918-07","1919-07","1920-07","1921-07","1922-07","1923-07","1924-07","1925-07","1926-07","1927-07","1928-07","1929-07","1930-07","1931-07","1932-07","1933-07","1934-07","1935-07","1936-07","1937-07","1938-07","1939-07","1940-07","1941-07","1942-07","1943-07","1944-07","1945-07","1946-07","1947-07","1948-07","1949-07","1950-07","1951-07","1952-07","1953-07","1954-07","1955-07","1956-07","1957-07","1958-07","1959-07","1960-07","1961-07","1962-07","1963-07","1964-07","1965-07","1966-07","1967-07","1968-07","1969-07","1970-07","1971-07","1972-07","1973-07","1974-07","1975-07","1976-07","1977-07","1978-07","1979-07","1980-07","1981-07","1982-07","1983-07","1984-07","1985-07","1986-07","1987-07","1988-07","1989-07","1990-07","1991-07","1992-07","1993-07","1994-07","1995-07","1996-07","1997-07","1998-07","1999-07","2000-07","2001-07","2002-07","2003-07","2004-07","2005-07","2006-07","2007-07","2008-07","2009-07","2010-07","2011-07","2012-07","2013-07","2014-07","2015-07","2016-07","2017-07","2018-07","2019-07","2020-07","2021-07","2022-07"
"COD","Democratic Republic of Congo","1538.33","1546.47","1551.46","1533.95","1538.65","1528.14","1522.39","1483.45","1540.8","1528.74","1512.16","1513.81","1405.83","1550.97","1467.8","1526.54","1534.85","1476.89","1570.59","1488.44","1432.81","1520.08","1554.49","1504.88","1566.55","1570.15","1487.39","1463.09","1528.76","1495.28","1519.86","1492.05","1493.9","1483.52","1504.65","1554.63","1547.29","1490.71","1569.77","1563.8","1541.22","1525.73","1447.69","1556.32","1524.74","1542.08","1573.45","1535.22","1426.35","1566.33","1547.81","1510.23","1491.22","1557.11","1626.57","1604.28","1596.39","1426.83","1526.14","1599.67","1726.58","1642.04","1616.57","1535.19","1536.25","1609.84","1519.95","1540.34","1645.8","1536.15","1466.45","1477.54","1414.1","1534.48","1488.09","1564.86","1601.61","1520.8","1541.66","1519.98","1483.47","1555.19","1453.65","1458.08","1526.29","1553.09","1552.75","1561.04","1575.28","1534.36","1488.36","1433.76","1460.34","1438.5","1459.15","1427.29","1548.52","1467.56","1527.06","1470.09","1444.5","1595.5","1447.07","1414.29","1446.99","1579.92","1505.95","1501.16","1530.16","1488.79","1525.79","1504.95","1536.18","1506.28","1520.28","1545.54","1563.71","1550.29","1556.15","1556.45","1542.82","1567.81"
"COG","Congo","1606.94","1629.24","1683.11","1596.47","1626.58","1631.87","1636.96","1536.86","1813.2","1624.85","1668.18","1750.89","1418.41","1644.16","1547.27","1746.71","1607.3","1529.34","1545.7","1595.4","1587.35","1625.86","1637.61","1594.23","1710.4","1691.62","1564.35","1614.79","1655.09","1469.86","1544.54","1570.51","1717.56","1569.13","1611.53","1591.96","1660.36","1501.25","1731.67","1537.75","1443.83","1502.96","1465.66","1808.17","1682.95","1586.15","1717.39","1650.01","1691.6","1654.22","1654.34","1754.49","1502.58","1632.45","1771.78","1486.83","1660.76","1335.08","1816.11","1741.98","1815.41","1785.43","1790.7","1679.1","1588.34","1846.8","1549.87","1629.22","1753.27","1727.01","1590.29","1444.59","1603.57","1614.65","1657.41","1668.82","1685.9","1459.16","1611.48","1724.76","1674.35","1621.69","1412.58","1669.31","1764.6","1586.76","1572.88","1706.45","1623","1719.46","1542.49","1511.14","1553.29","1676.21","1601.22","1512.52","1676.5","1609.71","1862.91","1644.79","1516.01","1717.96","1573.98","1507.59","1488.88","1630.7","1665.34","1779.48","1687.43","1660.55","1652.69","1619.66","1598.65","1521.31","1503.16","1736.68","1744.5","1626.57","1806.57","1734.55","1639.23","1673.04"
"COK","Cook Islands (N.Z.)","2132.5","1871.58","1760.75","1906.54","1747.08","1805.72","2086.96","2648.38","2230.04","2281.74","1868.33","2090.61","1738.41","1600.96","1366.84","2086.18","2477.31","2472.23","1502.95","2345.32","2342.83","2210.64","1893.68","2102.45","1951.5","1705.74","2082.75","1725.27","2041.62","2166.12","1601.56","1699.91","1997.76","2142.77","1824.04","2080.49","1887","2207.78","2369.48","1684.12","1582.04","2227.05","2480.57","1774.13","2425.1","2141.57","2317.24","1653.31","2022.64","1673.26","1839.3","1938.19","2015.3","2020.24","2359.43","2267.47","2172","2049.91","2325.89","1962.16","1940.45","2425.25","1830.19","1976.43","1786.84","1744.24","2718.33","1838.06","2151.13","2528.84","2157.07","1399.66","2142.39","2056.48","1621.14","1823.17","2190.58","2692.28","2003.15","2312.6","2578.12","1339.93","1515.97","2214.39","2200.59","2411.59","1766.82","2421.55","2110.5","1733.1","1887.22","1529.44","1849.04","2060.48","2123.37","1900.5","1425.78","1317.62","2153.37","2070.57","1874.38","1733.35","2086.69","1780.28","2090.3","2060.37","2060.37","2060.37","2060.37","2060.37","2060.37","2060.37","2060.37","2060.37","2060.37","2060.37","2060.37","2060.37","2060.37","2060.37","2060.37","2060.37"
"COL","Colombia","2652.98","2422.72","2563.35","2525.84","2553.01","2549.45","2703.09","2657.65","2665.61","2789.64","2511.28","2638.22","2686.19","2431","2730.73","2638.98","2838.9","2559.72","2573.88","2644.74","2884.83","2607.51","2368.65","2569.35","2623.26","2495.75","2731.54","2718.85","2478.63","2439.06","2623.63","2570.97","2663.69","2614.93","2746.91","2451.36","2633.19","2907.41","2419.11","2414.78","2105.87","2285.63","2609.82","2422.02","2487.97","2305.26","2562.8","2310.84","2589.29","2895.91","2535.42","2529.59","2509.24","2633.72","2906.88","2758.8","2358.14","2130.42","2539.91","2565.8","2463.55","2623.08","2616.55","2581.95","2369.76","2542.14","2511.53","2551.59","2530.8","2733.49","2869.99","2633.91","2812.6","2579.88","2965.43","2459.52","2397.76","2526.28","2706.76","2329.68","2963.89","2628.53","2411.3","2815.88","2416","2600.55","2474.54","2783.75","2422.31","2427.04","2241.66","2133.75","2356.42","2480.31","2618.97","2688.28","2246.58","2675.03","2906.64","2713.23","2400.31","2713.65","2647.73","2642.34","2694.89","2720.92","2795.42","3004.52","2422.08","2921.49","3072.32","2400.37","2433.15","2365.67","2084.25","2396.23","2640.49","2501.34","2410","2507.25","2678.53","2856.01"
"COM","Comoros","2193.48","2189.9","2198.36","2196.18","2194.38","2197.87","1911.27","2083.94","2196.99","2195.59","2196.45","2197.49","2197.21","2198.51","2197.7","2520.63","2198.15","2197.34","2197.49","2197.17","2196.88","2191.34","2197.43","2188.05","2148.33","2192.26","2193.6","2196.15","2197.78","2193.52","2195.66","2196.56","1903.94","2570.99","1730.43","1701.49","2389.4","1812.43","2149.18","2408.12","2050.19","1972.87","1969.68","1741.98","1869.59","1774.32","2063.08","2083.52","1997.72","1868.94","2038.55","1984.56","1721.91","1891.54","2265.41","2404.67","2175.46","1961.61","2015.22","2063.09","2580.15","2051.22","2085.02","2077.36","2521.97","1845.84","2192.09","2273.65","2229.77","1998.94","2185.65","2174.43","2378.08","2613.02","1974.77","2197.1","2091.66","2218.57","2255.49","2231.17","2047.15","2146.59","2319.81","2151","2075.86","2095.15","1834.84","2145.09","2748.17","2228.79","2390.03","2308.2","2109.3","2063.08","1908.79","2341.83","1863.35","1880.59","2154.92","2164.44","2076.85","2198.24","1930.99","1960.57","2027.79","2343.3","1841.26","2111.06","1873.8","2134.35","2519.9","2288.93","1773.12","1946.99","2182.92","2255.58","2093.56","2286.78","1948.26","1980.7","1893.76","2388.39"
"CPV","Cabo Verde","93.26","225.65","189.67","179.2","186.8","409.49","312.14","241.48","428","172.04","184.23","215.41","169.73","221.06","169.3","222.63","156.53","428.42","254.43","123.42","71.87","166.12","125.84","187.96","212.43","69.55","503.75","290.61","220.51","126.45","212.36","148.3","118.08","189.22","171.33","239.39","177.16","294.02","194.46","169.98","162.14","256.41","411.77","221.45","249.84","95.41","77.7","116.2","320.95","406.55","229.23","360.64","365.84","256.3","329.3","258.55","335.6","262.33","140.33","233.52","268.44","251.5","260.03","235.23","284.34","257.2","333.31","116.39","223.03","211.98","158.22","132.27","113.11","102.94","271.98","199.72","43.81","176.09","225.34","240.02","112.25","130.87","113.09","239.37","132.21","252","259.51","170.47","152.01","185.12","94.48","167.39","149.92","133.38","257.08","107.23","128.09","59.68","224.92","265.38","205.07","205.07","199.87","201.98","221.53","205.07","205.07","205.07","205.07","205.07","146.27","167.19","187.75","199.91","198.48","239.29","201.4","205.07","237.8","205.07","205.07","205.07"
"CRI","Costa Rica","3419.76","2594.29","3373.96","3336.9","3166.46","2702.17","1912.3","2931.47","3537.69","2626.64","2564.51","2404.93","2993.77","1967.42","3535.77","3846.44","3412.81","2248.3","2718.29","2478.19","2377.23","2317.87","1910.3","3395.11","2501.84","2624.52","2720.11","2502.57","1858.22","1630.7","2411.18","2700.75","3209.02","2882.48","3228.51","2788.57","3639.38","3501.87","2660.6","2262.9","2711.6","3373.42","3212.65","3424.59","2820.69","2607.98","2835.34","2754.89","3320.53","3238.96","2883.04","2943.71","2927.5","3386.59","3318.34","3399.29","2665.01","2501.62","2348.96","3079.41","2826.08","3106.36","2974.27","2816.44","2743.09","3400.01","3014.51","3210.67","3305.04","3921.34","3112.14","3007.94","3349.51","3156.67","3310.95","2737.44","2499.47","2812.77","3132.25","3135.8","3408.37","2716.67","2787.31","3043.29","2485.45","2589.84","2836.73","3301.2","2806.12","2916.58","2802.6","2524.98","3071.26","2520.18","3271.02","3398.5","2934.94","3138.89","2951.97","2660.76","2706.39","3090.28","3287.92","3164.49","3042.53","2910.41","3110.07","3596.6","2740.57","3524.34","2996.43","2188.04","2407.54","2854.19","2714.56","2605.28","2762.37","3337.55","3258.41","3244.01","3107.71","2791.29"
"CUB","Cuba","1565.02","1280.76","1333.92","1318.12","1384.18","1609.81","1113.41","1340.98","1470.39","1384.97","1192.83","1226.25","1238.22","1158.16","1606.88","1378.2","1197.83","1189.38","1403.22","1228.7","1255.89","1303.18","1312.58","1436.35","1189.44","1339.49","1199.96","1236.15","1292.47","1395.57","1400.15","1350.62","1607.37","1328.25","1250.1","1540.02","1374.77","1285.16","1277.34","1260.89","1176.58","1430.26","1212.64","1321.64","1260.49","1182.8","1457.6","1580.14","1264.12","1431.17","1272.75","1359.67","1450.07","1566.81","1230.85","1143.71","1387.59","1679.78","1306.41","1627.16","1162.77","1086.43","1470.01","1360.82","1091.02","1677.27","1110.5","1499.41","1817.39","1268.65","1165.04","1530.74","1372.64","1032.79","990.53","1150.21","1469.67","1578.9","1461.89","1497.19","1143.24","1348.43","1410.77","1297.54","1314.52","1126.02","1324.26","1531.33","1135.66","1272.88","1290.96","1148.93","1306.32","1271.54","1542.32","1448.89","1258.42","1218.73","1290.26","1223.82","1487.19","1412.22","1407.51","1114.56","1678.01","1252.25","1736.57","1478.18","1204.85","1553.97","1425.69","1485.97","1394.9","1355.04","1159.62","1304.53","1549.08","1323.18","1370.48","1548.09","1175.7","1203.57"
"CUW","Curaçao (Neth.)","587.81","551.36","585.9","637.85","598.15","559.28","554.72","557.46","560.6","535.66","599.97","574.05","580.85","549.49","560.71","572.48","603.14","557.64","549.76","557.19","474.41","667.08","533.26","732.45","444.18","625.09","776.18","650.84","471.77","457.81","589.32","644.49","837.72","572.18","621.78","596.9","747.8","790.01","504.54","448.61","322.47","801.26","657.16","613.39","397.27","560","425.86","466.87","676.31","821.46","603.97","534.54","505.49","726.28","773.53","870.86","516.22","333.8","377.56","575.87","495.44","421.16","521.83","433.81","629.99","839.52","514.32","415.66","903.95","797.72","495.68","603.91","582.02","543.25","718.89","493.81","314.64","418.17","610","402.05","718.94","518.63","444.87","627.57","800.07","470.17","438.68","732.75","485.62","649.74","462.81","512.12","413.2","436.95","547.41","759.18","365.7","624.9","959.88","695.83","464.57","363.99","496.17","775.17","854.24","721.69","630.24","807.6","436.89","927.97","886.99","527.04","445.09","327.9","395.01","578.04","491.02","613.64","282.26","548.71","565.18","565.18"
"CXR","Christmas Island (Aus.)","2575","2575.8","2594.2","2588.4","2575","2568.7","2579.2","2584","2636.6","2637.7","2559","2592.6","2574.5","2548.2","2596","2660.6","2627.6","2550.6","2586.6","2622.6","2567.9","2613.8","2553.3","2581.2","2488","2580.9","2559.5","2550.1","2530.4","2575.2","2617.5","2540.4","2628.4","2554.1","2564.6","2565.2","2674.6","2682.8","2622.1","2601.6","2654","2587.3","2628.3","2505.9","2543.1","2515.9","2537.4","2493.2","2568.9","2608.1","2553.4","2641.4","2489.2","2635.7","2631.3","2612.9","2465.5","2703","2519","2656.2","2547","2623.7","2365.9","2707.5","2531.7","2564","2441.3","2772.9","2561.1","2621.5","2520.9","2445.9","2719.6","2634.6","2652.6","2508.3","2424.8","2617.2","2584.7","2620.6","2659.5","2446","2518.4","2626.7","2509.9","2656.7","2517.8","2654","2586.6","2584.7","2488.5","2658.8","2587.7","2501.9","2673.5","2651.7","2432","2621.5","2591.1","2575","2586.5","2573.6","2573.6","2573.4","2585.4","2567.2","2579.9","2573.8","2576.6","2600.6","2575","2575","2575","2575","2575","2575","2575","2575","2575","2575","2575","2586.3"
"CYM","Cayman Islands (U.K.)","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1458.8","1549.8","1504.8","1515.8","1417","1537.7","1477.4","1455.7","1402.3","1431.9","1501.5","1543.4","1458","1527.2","1574.7","1522","1475.9","1502.1","1448.9","1399.3","1381.5","1641.2","1520.8","1505.6","1403.4","1401.5","1480.3","1480.3","1384.9","1501.9","1338.4","1554.7","1557.7","1498.8","1538.5","1480.1","1480.6","1377.7","1385.9","1383.8","1433.1","1568.4","1556.3","1539.3","1433.9","1362.2","1440.7","1442.1","1448.8","1390","1524.2","1518","1424.7","1434.8","1437.9","1400.7","1457.2","1411.3","1492","1502.6","1400","1404.6","1491.4","1414.6","1468.1","1456.9","1470.5","1393.7","1520.9","1464.3","1509","1468.8","1424.4","1590.3","1559.2","1407.5","1387.2","1484.3","1375.8","1445.6","1569.3","1343.1","1394.7","1517.5","1514.2","1450.7"
"CYP","Cyprus","285.39","524.93","414.54","593.48","519.85","650.21","570.19","613.34","540.8","550.21","767.98","514.52","599.82","543.68","305.29","526.66","499.52","654.77","513.29","577.78","613.81","497.51","526.47","626.56","347.21","684.35","402.15","529.21","566.27","510.26","466.93","295.74","288.47","524.7","592.42","523.37","415.85","604.75","473.75","572.67","408.71","529.53","481.63","595.21","451.23","459.44","517.77","502.81","567.14","409.65","468.4","583.28","512.65","595.33","410.85","421.6","462.96","400.83","388.04","371.14","599.2","531.61","443.99","445.69","498.37","536.07","568.79","648.53","542.86","440.22","439.55","307.03","297.9","431.47","578.66","544.91","400.16","589.14","478.23","444.75","643.28","358.5","499.03","502.5","446.29","398.39","556.98","640.89","353.3","298.5","614.35","435.83","352.84","611.11","305.35","495.25","432.79","441.87","293.84","499.73","512.34","443.28","592.56","506.69","394.92","373.72","447.77","282.78","619.49","424.44","522.26","721.2","344.36","457.7","498.88","410","350.96","560.43","640.56","491.07","414.78","454.73"
"CZE","Czech Republic","645.04","644.66","767.81","612.16","652.93","771.73","677.07","562.65","766.27","864.48","593.1","782.17","682.04","668.64","822.71","797.25","562.94","721.97","792.62","723.96","548.83","770.3","685.9","602.71","769.49","809.08","669.58","672.88","615.34","748","679.61","551.53","616.82","597.38","649.08","708.45","791.64","715.21","867.28","740.32","883.71","596.49","548.98","832.02","709.67","711.91","594.18","672.62","663.98","722.57","638.92","703.55","535.31","725.69","729.62","696.71","660.39","777.41","593.45","734.13","637.03","648.36","602.82","657.17","778.76","830.89","668.51","686.25","583.77","766.1","593.51","634.65","554.98","758.02","650.35","620.17","749.81","590.53","721.47","674.38","762.09","532.89","585.35","632.67","694.09","661.46","738.21","681.49","579.52","584.04","582.34","596.34","631.78","611.93","730.72","679.08","677.11","684.34","642.63","652.95","750.35","794.54","508.21","645.03","709.97","671.08","744.5","638.81","746.24","860.7","590.98","663.31","729.21","720.87","562.29","730.83","705.78","572.89","623.39","720.19","704.25","610.93"
"DEU","Germany","679.66","670.16","714.79","627.71","725.28","713.07","644.56","630.43","733.95","802.52","556.3","786.69","688.33","760.4","737.8","803.88","674.46","705.53","713.61","671.25","534.47","830.97","735.94","712.85","728.39","785.02","804.98","688.01","599.82","814.72","808.87","663.33","611.89","618.49","745.27","751.23","730.06","677.96","856.32","780.64","773.78","635.68","584.82","789.37","733.36","711.27","628.19","694.55","615.97","798.34","714.74","757.98","575.42","806.09","719.23","759.94","722.72","819.73","537.4","811.27","779.6","658.67","636.41","613.01","898.01","900.98","762.9","774.67","666.34","814.84","563.13","626.78","652.34","799.29","634.81","550.49","765.78","722.04","762.63","771.8","897.35","655.62","720.62","744.15","678.4","770.62","823.18","800.56","637.06","734.03","604.75","734.95","793.35","789.29","781.99","622.87","665.96","809.48","769.72","758.19","812.99","910.49","568.54","731.84","718.32","701.41","885.8","720.75","751.53","789.43","677.85","727.08","741.86","713.89","655.75","713.76","815.19","568.61","677.01","661.47","772.97","612.51"
"DJI","Djibouti","399.29","55.22","245.41","270.14","357.62","168.38","108.11","108.22","242.12","166.83","459.87","212.02","175.77","333.83","144.46","304.26","227.42","18.54","234.4","226.34","117.43","257.35","303.36","173.59","202.59","287.37","195.47","122.23","221.52","219.06","166.32","286.12","110.09","155.95","175.96","211.81","226.19","163.32","172.26","108.06","144.89","78.23","89.32","143.43","70.38","262.18","155.82","93.81","158.93","242.95","217.04","122.98","206.19","352.71","193.17","257.65","259.44","184.37","164.49","195.88","411.17","201.93","210.03","334.18","106.73","123.39","357.85","252.17","168.77","250.29","207.87","203.7","131.16","192.84","198.54","206.12","202.37","175.66","165.5","119.56","184.79","287.62","223.49","101.76","176.8","229.8","170.31","210.07","284.29","151.75","170.63","270.66","255.26","203.31","242.93","228.58","199.11","251.14","304.77","275.5","240.39","185.57","194.31","222.37","190.21","259.87","194.77","184.33","187.73","226.98","217.35","201.1","283.98","225.18","181.57","237.34","240.54","249.62","232.54","228.73","175.54","197"
"DMA","Dominica","2055.11","2276.7","2122.18","1842.82","1922.26","2031.24","1681.05","1563.7","2055.11","1929.63","2055.11","2055.11","2055.11","2055.11","2055.11","2055.11","2055.11","2055.11","2055.11","2055.11","2055.11","2055.11","2055.11","2055.11","2055.11","2055.11","2055.11","2055.11","2055.11","2055.11","2055.11","2141.5","2354.92","1426.15","1787.77","2281.18","1483.16","2215.14","1586.89","1436.79","1902.66","2301.87","1722.53","1920.95","1863.89","1587.66","1366.16","2438.83","1808.74","2139.73","2409.61","2355.48","2087.6","2319.54","2481.72","2507.28","2094.57","2441.4","1874.81","2072.35","1877.86","1953.72","1845.6","1824.89","1783.62","2456.06","2250.37","1849.61","2229.16","2455.83","1830.83","2102.31","1396.39","1837.64","2119.36","1952.65","1918.04","1914.34","2339.55","2128.18","2311.18","2356.61","1863.85","2323.53","2105.33","2323.53","2317.32","2443.84","2124.86","2085.43","2181.42","2561.37","2094.92","1912.2","2135.44","2415.08","1760.37","2598.97","2032.65","1976.76","1920.6","1890.75","2135.6","2904.83","2751.32","2170.54","2022.17","2453.73","1814.83","2656.52","2759.67","2276.09","2012.98","2011.39","1558.68","2464.92","2425.72","2114.22","1760.57","2051.61","1652.33","2075.89"
"DNK","Denmark","617.49","562.31","733.76","585.6","667.52","645.33","623.96","597.93","698.22","713.15","688.8","809.48","567.27","673.87","646.12","823.75","683.32","631.41","611.43","694.42","631.54","651.68","777.8","663.58","690.8","723.18","884.38","749.58","639.45","757.58","690.6","675.23","531.51","734.55","755.49","686.3","685.38","697.65","665.35","642.13","589.03","633.39","656.34","722.81","741.99","758.43","494.19","642.33","704.04","888.49","825.64","731.33","636.95","848.18","594.36","605.17","673.99","774.77","532.92","823.45","762.18","693.67","702.57","619.04","749.66","839.28","842.92","771.24","638.06","755.66","602.87","603.54","617.09","731.55","517.77","509.96","671.91","642.22","739.82","812","829.57","691.33","711.44","740.58","760.9","665.02","725.32","812.64","596.66","791.77","639.6","694.37","731.34","836.19","643.04","502.06","590.02","833.65","843.35","719.79","719.99","818.29","599.68","741.3","625.8","747.47","840","724","689.66","724.51","786.78","732.77","669.93","798.44","831.36","661.24","937.52","580.85","822.19","710.04","723.34","635.34"
"DOM","Dominican Republic","1633.15","1559.96","1538.03","1551.71","1514.26","1478.45","1503.63","1518.4","1496.08","1511.16","1563.59","1505.06","1483.53","1570.47","1481.83","1525.35","1496.8","1502.35","1460.09","1498.76","1504.42","1522.01","1482.71","1500.14","1505.91","1507.3","1503.24","1652.52","1469.64","1461.48","1595.43","1649.17","1551.62","1611.22","1558.6","1549.47","1489.66","1527.71","1565.41","1575.68","1580.85","1590.63","1561.14","1506.21","1550.93","1519.71","1449.71","1549.52","1519.25","1494.6","1733.92","1492.13","1638.25","1694.01","1892.18","1548.11","1246.73","1828.48","1224.1","1742.68","1578.45","1330.31","1523.57","1303.95","1605.47","1552.89","983.93","1346.57","1687.77","1832.92","1482.75","1508.74","1227.71","1492.96","1296.68","1141.61","1432.57","1545.21","2319.18","1485.02","2114.23","1446.04","1500.08","1484.09","1523.92","1542.39","1963.18","1742.92","1327.24","1409.54","1437.04","1395.27","1470","1370.08","1681.95","1373.91","1269.14","2015.25","1243.11","1534.19","1566.86","1453.27","1726.89","1467.49","1627.25","1525.86","1641.84","1510.04","1525.28","1478.51","1530.66","1714.68","1305.4","1340.17","1475.77","1865.69","1561.04","1302.19","1262.7","1346.01","1457.18","1597.79"
"DZA","Algeria","111.82","98.26","78.76","111.12","93.47","97.27","87.64","103.73","79.34","76.07","96.78","93.22","68.54","86.52","91.87","90.7","86.91","95.16","79.52","69.74","87.89","75","99.9","74.8","87.82","57.62","89.38","100.95","92.62","80.57","78.16","83.16","99.48","100.79","91.15","87.58","63.44","83.74","88.2","80.47","83.67","82.5","107.85","65.3","59.86","82.79","63.54","80.84","86.45","94.72","98.27","95.65","105.06","92.53","91.87","87.83","115.75","92.16","90.18","87.27","64.84","98.74","97.82","86.99","82.39","82.42","87.52","78.7","104.59","63.56","95.81","100.82","87.52","84.18","87.6","121.6","73.49","70.64","103.26","95.82","61.75","101.37","51.68","81.73","84.22","103.99","79.43","80.26","71.58","93.99","87.61","90.88","65.96","86.58","83.76","99.31","94.2","70.55","98.12","60.79","68.06","71.21","107.72","97.67","73.31","93.24","90.24","83.53","93.89","95.86","97.61","86.41","89.82","77.52","80.02","69.56","78.31","95.1","78.64","60.66","61.96","57.61"
"ECU","Ecuador","2430.36","1936.17","1816.54","2030.51","1756.88","1860.31","2079.95","2279.94","2227.34","1937.15","1835.61","1884.39","2267.93","1737.56","2430.8","2276.55","2623.56","2186.06","1997.95","1657.81","2211.54","1803.93","1662.17","2245.08","2188.01","1550.47","2317.55","2320.38","2158.84","2058.28","1913.1","2344.82","1953.02","2587.71","2175.93","1819.14","1969.19","2211.47","2037.99","1798.7","2196.79","1619.1","2407.73","1693.7","1742.82","1741.71","2158.76","1673.62","2305.79","1984.16","2374.23","1628.08","2846","1785.04","2044.15","1972.31","2372.86","1936.8","2088.78","1630.04","1758.02","1601.97","1729.26","1783.95","2303.05","1834.12","1747.97","1706.18","2273.19","2020.81","2060.04","2978.51","2286.42","1996.25","2677.54","2221.72","1745.19","1572.19","1418.17","1668.54","1841.16","1958.57","3133.6","2060.15","1443.5","1653.32","2221.18","1956.91","1918.23","1694.02","1646.87","2486.34","2063.71","2061.07","1805.27","1737.19","2590.62","3144.9","2360.37","2117.39","1800.6","2186.95","2448.67","1801.81","1493.1","1792.52","1905.75","2411.83","1729.9","2499.3","2190.99","2338.25","1998.59","2020.37","2616.13","1988.37","2576.35","1752.93","2387.43","2074.29","2005.26","1966.45"
"EGY","Arab Republic of Egypt","25.69","24.28","20.54","29.34","27.61","19.57","26.59","36.44","21.75","20.87","29.5","23.32","25.52","23.1","16.79","32.59","30.71","30","23.78","29.84","31.29","21.34","18.45","30.09","24.28","19.81","17.85","15.18","35.38","24.87","14.18","21.08","15.62","23.02","12.39","17.32","20.16","23.91","20.21","16.35","18.62","17.79","26.35","20.02","20.42","12.77","15.9","27.18","27.19","18.62","17.1","16.59","18.12","26.18","18.1","23.72","29.79","10.66","19.82","16.19","30.7","15.94","18.99","22.3","22.21","27.99","23.92","21.67","26.77","16.95","24.67","21.29","15.81","35.35","22.1","16.04","22.39","21.34","21.92","19.26","11.73","28.45","21.8","15.55","29.86","23.09","22.57","32.56","23.88","21.76","32.95","24.86","21.95","30.4","13.9","16.73","21.54","20.79","12.12","24.61","14.51","21.37","16.61","20.08","21.12","16.08","15.81","17.58","11.23","11.21","16.01","17.2","21.19","21.08","20.36","15.63","10.85","32.63","23.01","25.07","21.22","22.84"
"ERI","Eritrea","193.54","170.85","269.03","201.96","211.58","201.66","284.01","245.89","273.54","291.34","283.06","229.64","294.52","259.84","200.43","445.99","302.79","212.5","236.01","405.28","243.85","262.77","287.09","279.48","303.52","224.36","191.56","203.82","345.27","226.36","249.37","417.81","287.69","322.89","337.53","334.97","288.68","394.29","234.61","236.04","218.94","354.04","276.82","248.66","248.72","268.33","193.41","244.48","247.39","350.39","258.51","243.93","365.09","321.69","216.76","350.28","326.96","223.14","305.7","230.39","425.18","252.35","328.65","449.07","216.6","195.13","259.2","221.64","194.83","226.01","211.1","220.64","248.2","216.1","438.62","248.42","344.98","354.6","349.39","291.81","279.83","260.03","213.69","163.79","247.7","255.09","243.28","333.53","213.34","127.01","232.19","316.96","255.54","267.78","252.51","221.89","226.58","306.04","248.72","257.75","275.85","252.27","313.48","223.91","308.39","281.03","304.37","249.88","212.92","278.65","215.95","198.83","274.25","304.78","258.87","325.59","239.46","346.42","312.55","324.54","329.5","349.45"
"ESP","Spain","696.7","690.1","584.92","611.93","556.25","622.97","612.24","599.12","609.25","651.15","650.93","520.9","613.4","628.86","724.33","640.54","591.3","594.18","755.86","589.2","550.71","593.27","589.08","564.41","604.11","640.19","669.52","610.12","583.49","648.35","547.24","724.24","665.09","565.05","598.26","884.67","744.84","516.49","694.51","680.23","759.98","668.88","636.85","499.01","492.85","645.53","729.24","585.58","569.03","500.76","788.27","630.19","532.51","492.78","758.96","644.11","577.26","621.83","806.75","871.29","678.96","711.66","850.79","548.1","666.54","671.68","556.82","626.11","860.25","553.93","748.38","810.11","519.53","578.78","624.27","704.3","768.44","657.72","755.78","559.41","543.33","598.05","533.6","659.33","560.6","559.91","715.36","613.11","745.42","524.18","562.61","563.14","603.11","517.77","542.64","846.82","810.86","505.39","598.19","657.36","609.84","710.49","725.23","595.38","465.73","645.62","585.59","683.95","614.9","824.24","542.06","531.41","693.25","646.02","494.32","653.7","475.55","788.38","575.7","622.79","628.86","551.43"
"EST","Estonia","464.5","677.8","699.52","636.01","598.65","659.82","529.44","552.69","558.3","610.22","611.78","662.83","566.71","531.26","633.35","682.46","591.29","590.59","548.16","487.43","589.71","588.53","726.22","654.72","752.53","587.42","729.62","781.05","627.32","667.88","645.78","652.7","491.2","616.01","761.92","655.4","654.35","577.81","468.96","596.57","459.49","588.13","689.47","648.8","628.52","551.39","503.19","663.25","642.69","666.01","531.75","763.93","583.04","696.79","571.5","646.07","717.81","549.87","531.8","647.6","631.81","734.2","507.45","479.91","546.19","684.32","658.84","544.04","524.34","603.12","552.5","591.38","616.02","617.48","535.13","476.63","665.94","753.59","603.2","650.39","816.61","576.81","683.09","625.25","704.6","688.75","688.67","685.99","640.53","809.09","672.18","597.15","652.78","624.49","649.7","574.75","695.21","735.37","611.29","658.51","764.88","525.92","622.72","720.16","633.42","550.6","691.17","778.1","710.99","745.32","671.14","841.68","593.83","632.47","577.14","686.19","777.23","539.7","716.35","690.85","690.93","591.31"
