"scenario","country","year","pred_var","pred_value","pred_value_normalized","reliability_ratio","reliability"
"Reference","New Zealand","2050","deaths",0,0,0.984,"medium"
"Reference","Nicaragua","2020","deaths",2181,32.5,940.822,"low"
"Reference","Nicaragua","2030","deaths",2288,30.25,940.822,"low"
"Reference","Nicaragua","2040","deaths",2383,29.05,940.822,"low"
"Reference","Nicaragua","2050","deaths",2444,28.43,940.822,"low"
"Reference","Niger","2020","deaths",21097,88.34,1.602,"medium"
"Reference","Niger","2030","deaths",28761,83.72,1.602,"medium"
"Reference","Niger","2040","deaths",38884,81.24,1.602,"medium"
"Reference","Niger","2050","deaths",51076,80.03,1.602,"medium"
"Reference","Nigeria","2020","deaths",126740,61.59,3.024,"low"
"Reference","Nigeria","2030","deaths",155167,59.42,3.024,"low"
"Reference","Nigeria","2040","deaths",190008,58.08,3.024,"low"
"Reference","Nigeria","2050","deaths",229822,57.37,3.024,"low"
"Reference","Norway","2020","deaths",1,0.01,1,"medium"
"Reference","Norway","2030","deaths",1,0.01,1,"medium"
"Reference","Norway","2040","deaths",0,0,1,"medium"
"Reference","Norway","2050","deaths",0,0,1,"medium"
"Reference","Oman","2020","deaths",1,0.02,0.985,"medium"
"Reference","Oman","2030","deaths",1,0.01,0.985,"medium"
"Reference","Oman","2040","deaths",1,0.01,0.985,"medium"
"Reference","Oman","2050","deaths",0,0,0.985,"medium"
"Reference","Pakistan","2020","deaths",126806,56.33,6.586,"low"
"Reference","Pakistan","2030","deaths",147782,54.01,6.586,"low"
"Reference","Pakistan","2040","deaths",170509,52.69,6.586,"low"
"Reference","Pakistan","2050","deaths",192689,52.01,6.586,"low"
"Reference","Panama","2020","deaths",1,0.02,0.778,"medium"
"Reference","Panama","2030","deaths",0,0.01,0.778,"medium"
"Reference","Panama","2040","deaths",1,0.01,0.778,"medium"
"Reference","Panama","2050","deaths",0,0,0.778,"medium"
"Reference","Paraguay","2020","deaths",659,10.02,0.633,"medium"
"Reference","Paraguay","2030","deaths",648,8.73,0.633,"medium"
"Reference","Paraguay","2040","deaths",650,8.02,0.633,"medium"
"Reference","Paraguay","2050","deaths",654,7.64,0.633,"medium"
"Reference","Peru","2020","deaths",1972,5.96,0.49,"high"
"Reference","Peru","2030","deaths",1638,4.55,0.49,"high"
"Reference","Peru","2040","deaths",1458,3.82,0.49,"high"
"Reference","Peru","2050","deaths",1355,3.44,0.49,"high"
"Reference","Philippines","2020","deaths",49835,44.78,63.075,"low"
"Reference","Philippines","2030","deaths",54941,42.89,63.075,"low"
"Reference","Philippines","2040","deaths",60058,42.04,63.075,"low"
"Reference","Philippines","2050","deaths",64269,41.64,63.075,"low"
"Reference","Poland","2020","deaths",3798,9.87,485.911,"low"
"Reference","Poland","2030","deaths",3397,8.89,485.911,"low"
"Reference","Poland","2040","deaths",3079,8.42,485.911,"low"
"Reference","Poland","2050","deaths",2875,8.19,485.911,"low"
"Reference","Portugal","2020","deaths",2,0.02,0.975,"medium"
"Reference","Portugal","2030","deaths",1,0.01,0.975,"medium"
"Reference","Portugal","2040","deaths",1,0.01,0.975,"medium"
"Reference","Portugal","2050","deaths",0,0,0.975,"medium"
"Reference","Puerto Rico","2020","deaths",51,1.57,4.219,"low"
"Reference","Puerto Rico","2030","deaths",26,0.88,4.219,"low"
"Reference","Puerto Rico","2040","deaths",13,0.5,4.219,"low"
"Reference","Puerto Rico","2050","deaths",7,0.29,4.219,"low"
"Reference","Qatar","2020","deaths",0,0.01,1,"medium"
"Reference","Qatar","2030","deaths",0,0.01,1,"medium"
"Reference","Qatar","2040","deaths",0,0,1,"medium"
"Reference","Qatar","2050","deaths",0,0,1,"medium"
"Reference","Romania","2020","deaths",2349,12.05,3.007,"low"
"Reference","Romania","2030","deaths",2012,10.99,3.007,"low"
"Reference","Romania","2040","deaths",1795,10.49,3.007,"low"
"Reference","Romania","2050","deaths",1630,10.23,3.007,"low"
"Reference","Russian Federation","2020","deaths",29,0.02,0.947,"medium"
"Reference","Russian Federation","2030","deaths",14,0.01,0.947,"medium"
"Reference","Russian Federation","2040","deaths",14,0.01,0.947,"medium"
"Reference","Russian Federation","2050","deaths",0,0,0.947,"medium"
"Reference","Rwanda","2020","deaths",9224,71.02,91.92,"low"
"Reference","Rwanda","2030","deaths",10853,67,91.92,"low"
"Reference","Rwanda","2040","deaths",12674,65.22,91.92,"low"
"Reference","Rwanda","2050","deaths",14451,64.36,91.92,"low"
"Reference","Saint Lucia","2020","deaths",10,5.43,5.609,"low"
"Reference","Saint Lucia","2030","deaths",7,3.8,5.609,"low"
"Reference","Saint Lucia","2040","deaths",6,3.06,5.609,"low"
"Reference","Saint Lucia","2050","deaths",5,2.65,5.609,"low"
"Reference","Saudi Arabia","2020","deaths",4,0.01,0.996,"medium"
"Reference","Saudi Arabia","2030","deaths",4,0.01,0.996,"medium"
"Reference","Saudi Arabia","2040","deaths",0,0,0.996,"medium"
"Reference","Saudi Arabia","2050","deaths",0,0,0.996,"medium"
"Reference","Senegal","2020","deaths",8212,50.64,2.287,"low"
"Reference","Senegal","2030","deaths",9839,47.68,2.287,"low"
"Reference","Senegal","2040","deaths",11718,46.22,2.287,"low"
"Reference","Senegal","2050","deaths",13671,45.51,2.287,"low"
"Reference","Serbia","2020","deaths",1863,25.23,37.48,"low"
"Reference","Serbia","2030","deaths",1682,23.88,37.48,"low"
"Reference","Serbia","2040","deaths",1586,23.26,37.48,"low"
"Reference","Serbia","2050","deaths",1519,22.96,37.48,"low"
"Reference","Seychelles","2020","deaths",3,2.61,25.88,"low"
"Reference","Seychelles","2030","deaths",2,1.54,25.88,"low"
"Reference","Seychelles","2040","deaths",1,1.03,25.88,"low"
"Reference","Seychelles","2050","deaths",1,0.77,25.88,"low"
"Reference","Sierra Leone","2020","deaths",3546,43.56,0.463,"high"
"Reference","Sierra Leone","2030","deaths",3954,39.55,0.463,"high"
"Reference","Sierra Leone","2040","deaths",4382,37.27,0.463,"high"
"Reference","Sierra Leone","2050","deaths",4793,36.11,0.463,"high"
"Reference","Singapore","2020","deaths",37,0.62,0.927,"medium"
"Reference","Singapore","2030","deaths",6,0.1,0.927,"medium"
"Reference","Singapore","2040","deaths",0,0,0.927,"medium"
"Reference","Singapore","2050","deaths",0,0,0.927,"medium"
"Reference","Slovakia","2020","deaths",1,0.02,0.951,"medium"
"Reference","Slovakia","2030","deaths",1,0.01,0.951,"medium"
"Reference","Slovakia","2040","deaths",1,0.01,0.951,"medium"
"Reference","Slovakia","2050","deaths",0,0,0.951,"medium"
"Reference","Slovenia","2020","deaths",94,4.46,4.677,"low"
"Reference","Slovenia","2030","deaths",74,3.54,4.677,"low"
"Reference","Slovenia","2040","deaths",64,3.1,4.677,"low"
"Reference","Slovenia","2050","deaths",58,2.86,4.677,"low"
"Reference","South Africa","2020","deaths",18,0.03,0.78,"medium"
"Reference","South Africa","2030","deaths",13,0.02,0.78,"medium"
"Reference","South Africa","2040","deaths",7,0.01,0.78,"medium"
"Reference","South Africa","2050","deaths",0,0,0.78,"medium"
"Reference","South Sudan","2020","deaths",3384,32.09,6.233,"low"
"Reference","South Sudan","2030","deaths",2933,25.04,6.233,"low"
"Reference","South Sudan","2040","deaths",2805,21.48,6.233,"low"
"Reference","South Sudan","2050","deaths",2701,19.6,6.233,"low"
"Reference","Spain","2020","deaths",852,1.8,0.037,"high"
"Reference","Spain","2030","deaths",464,0.97,0.037,"high"
"Reference","Spain","2040","deaths",262,0.54,0.037,"high"
"Reference","Spain","2050","deaths",153,0.31,0.037,"high"
"Reference","Sri Lanka","2020","deaths",7277,33.56,13.022,"low"
"Reference","Sri Lanka","2030","deaths",7281,32.18,13.022,"low"
"Reference","Sri Lanka","2040","deaths",7240,31.3,13.022,"low"
"Reference","Sri Lanka","2050","deaths",7152,30.85,13.022,"low"
"Reference","Sweden","2020","deaths",2,0.02,0.998,"medium"
"Reference","Sweden","2030","deaths",1,0.01,0.998,"medium"
"Reference","Sweden","2040","deaths",0,0,0.998,"medium"
"Reference","Sweden","2050","deaths",0,0,0.998,"medium"
"Reference","Switzerland","2020","deaths",1,0.01,0.999,"medium"
"Reference","Switzerland","2030","deaths",1,0.01,0.999,"medium"
"Reference","Switzerland","2040","deaths",0,0,0.999,"medium"
"Reference","Switzerland","2050","deaths",0,0,0.999,"medium"
"Reference","Syrian Arab Republic","2020","deaths",596,2.91,0.762,"medium"
"Reference","Syrian Arab Republic","2030","deaths",325,1.36,0.762,"medium"
"Reference","Syrian Arab Republic","2040","deaths",155,0.56,0.762,"medium"
"Reference","Syrian Arab Republic","2050","deaths",37,0.12,0.762,"medium"
"Reference","Taiwan (Province of China)","2020","deaths",2,0.01,0.947,"medium"
"Reference","Taiwan (Province of China)","2030","deaths",2,0.01,0.947,"medium"
"Reference","Taiwan (Province of China)","2040","deaths",0,0,0.947,"medium"
"Reference","Taiwan (Province of China)","2050","deaths",0,0,0.947,"medium"
"Reference","Tajikistan","2020","deaths",5,0.05,0.226,"high"
"Reference","Tajikistan","2030","deaths",3,0.03,0.226,"high"
"Reference","Tajikistan","2040","deaths",1,0.01,0.226,"high"
"Reference","Tajikistan","2050","deaths",1,0.01,0.226,"high"
"Reference","United Republic of Tanzania","2020","deaths",47433,78.05,12.479,"low"
"Reference","United Republic of Tanzania","2030","deaths",60034,74.71,12.479,"low"
"Reference","United Republic of Tanzania","2040","deaths",74346,72.99,12.479,"low"
"Reference","United Republic of Tanzania","2050","deaths",89629,72.16,12.479,"low"
"Reference","Thailand","2020","deaths",3505,4.91,0.25,"high"
"Reference","Thailand","2030","deaths",2642,3.66,0.25,"high"
"Reference","Thailand","2040","deaths",2137,3.01,0.25,"high"
"Reference","Thailand","2050","deaths",1821,2.68,0.25,"high"
"Reference","Togo","2020","deaths",4242,50.85,1.577,"medium"
"Reference","Togo","2030","deaths",4894,47.1,1.577,"medium"
"Reference","Togo","2040","deaths",5625,45.17,1.577,"medium"
"Reference","Togo","2050","deaths",6354,44.22,1.577,"medium"
"Reference","Trinidad and Tobago","2020","deaths",27,1.77,0.847,"medium"
"Reference","Trinidad and Tobago","2030","deaths",11,0.73,0.847,"medium"
"Reference","Trinidad and Tobago","2040","deaths",2,0.13,0.847,"medium"
"Reference","Trinidad and Tobago","2050","deaths",0,0,0.847,"medium"
"Reference","Tunisia","2020","deaths",301,2.49,0.721,"medium"
"Reference","Tunisia","2030","deaths",145,1.11,0.721,"medium"
"Reference","Tunisia","2040","deaths",35,0.26,0.721,"medium"
"Reference","Tunisia","2050","deaths",0,0,0.721,"medium"
"Reference","Turkey","2020","deaths",1869,2.23,1.862,"medium"
"Reference","Turkey","2030","deaths",1115,1.24,1.862,"medium"
"Reference","Turkey","2040","deaths",734,0.78,1.862,"medium"
"Reference","Turkey","2050","deaths",520,0.54,1.862,"medium"
"Reference","Turkmenistan","2020","deaths",168,2.7,0.228,"high"
"Reference","Turkmenistan","2030","deaths",112,1.57,0.228,"high"
"Reference","Turkmenistan","2040","deaths",67,0.85,0.228,"high"
"Reference","Turkmenistan","2050","deaths",39,0.46,0.228,"high"
"Reference","Uganda","2020","deaths",29837,68.3,16186.342,"low"
"Reference","Uganda","2030","deaths",37756,64.68,16186.342,"low"
"Reference","Uganda","2040","deaths",46756,62.85,16186.342,"low"
"Reference","Uganda","2050","deaths",56219,61.95,16186.342,"low"
"Reference","Ukraine","2020","deaths",4387,9.95,307.041,"low"
"Reference","Ukraine","2030","deaths",3165,8.57,307.041,"low"
"Reference","Ukraine","2040","deaths",2806,7.69,307.041,"low"
"Reference","Ukraine","2050","deaths",2552,7.3,307.041,"low"
"Reference","United Arab Emirates","2020","deaths",1,0.01,1,"medium"
"Reference","United Arab Emirates","2030","deaths",1,0.01,1,"medium"
"Reference","United Arab Emirates","2040","deaths",0,0,1,"medium"
"Reference","United Arab Emirates","2050","deaths",0,0,1,"medium"
"Reference","United Kingdom","2020","deaths",1044,1.56,0.711,"medium"
"Reference","United Kingdom","2030","deaths",570,0.83,0.711,"medium"
"Reference","United Kingdom","2040","deaths",310,0.44,0.711,"medium"
"Reference","United Kingdom","2050","deaths",160,0.22,0.711,"medium"
"Reference","United States of America","2020","deaths",4427,1.32,0.094,"high"
"Reference","United States of America","2030","deaths",2518,0.72,0.094,"high"
"Reference","United States of America","2040","deaths",1530,0.42,0.094,"high"
"Reference","United States of America","2050","deaths",905,0.24,0.094,"high"
"Reference","Uruguay","2020","deaths",1,0.02,0.96,"medium"
"Reference","Uruguay","2030","deaths",0,0.01,0.96,"medium"
"Reference","Uruguay","2040","deaths",0,0.01,0.96,"medium"
"Reference","Uruguay","2050","deaths",0,0,0.96,"medium"
"Reference","Uzbekistan","2020","deaths",4538,13.65,5.532,"low"
"Reference","Uzbekistan","2030","deaths",4585,11.9,5.532,"low"
"Reference","Uzbekistan","2040","deaths",4727,11.02,5.532,"low"
"Reference","Uzbekistan","2050","deaths",4965,10.6,5.532,"low"
"Reference","Venezuela (Bolivarian Republic of)","2020","deaths",6,0.02,0.974,"medium"
"Reference","Venezuela (Bolivarian Republic of)","2030","deaths",3,0.01,0.974,"medium"
"Reference","Venezuela (Bolivarian Republic of)","2040","deaths",3,0.01,0.974,"medium"
"Reference","Venezuela (Bolivarian Republic of)","2050","deaths",0,0,0.974,"medium"
"Reference","Viet Nam","2020","deaths",39905,41.48,96.092,"low"
"Reference","Viet Nam","2030","deaths",40774,39.7,96.092,"low"
"Reference","Viet Nam","2040","deaths",41351,38.93,96.092,"low"
"Reference","Viet Nam","2050","deaths",41499,38.58,96.092,"low"
"Reference","Yemen","2020","deaths",6481,20.3,0.588,"medium"
"Reference","Yemen","2030","deaths",6890,17.39,0.588,"medium"
"Reference","Yemen","2040","deaths",7315,15.55,0.588,"medium"
"Reference","Yemen","2050","deaths",7853,14.63,0.588,"medium"
"Reference","Zambia","2020","deaths",4802,25.74,0.523,"medium"
"Reference","Zambia","2030","deaths",5510,22.89,0.523,"medium"
"Reference","Zambia","2040","deaths",6320,21.3,0.523,"medium"
"Reference","Zambia","2050","deaths",7153,20.47,0.523,"medium"
"Reference","Zimbabwe","2020","deaths",6929,44.69,0.914,"medium"
"Reference","Zimbabwe","2030","deaths",7520,40.86,0.914,"medium"
"Reference","Zimbabwe","2040","deaths",8166,38.85,0.914,"medium"
"Reference","Zimbabwe","2050","deaths",8739,37.8,0.914,"medium"
